article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
11672,11672_24,24,11672_24,24,11672_112,11672_12709_12711,TABLE,"status 
",,,0,0,,,,False
9053,9053_0,0,9053_0,0,9053_5,9053_1114_1163,ABSTRACT,"Some prior research has already investigated two aspects of the broader context-namely, the value of an official technical support funcfion [38, 80] and experfise that exists among nearby users to help employees with their computing needs.",Abstract,,2,1,,,,False
6228,6228_23,23,6228_23,23,6228_93,6228_11490_11538,PARAGRAPH,"In an industry survey, over 70% of organizations indicated that they use technologies such as virus detection software and firewalls to protect information systems, while only 28% reported that they have ongoing SETA programs in place (InformationWeek 2005) .",Implications for Practice,,1,1,,,,False
21145,21145_5,5,21145_5,5,21145_29,21145_4023_4296,PARAGRAPH,"Other variations, such as gender, age, skills, and knowledge, have also been examined by researchers, especially when assessing the effect of diversity on top management performance [61, 75] . The potential effect of group diversity on group performance is undisputed in the literature, but the direction of that effect has been an important question that is still not fully addressed [15] . Researchers, such as Cox et al. [9] , Eisenhardt and Schoonhoven [16] , and McGrath [48] , argue that diversity gives rise to better performance. On the other hand, Ancona and Caldwell [2] , O'Reilly et al. [61] , and Smith et al. [76] state that group heterogeneity may have negative effects on overall group performance due to the individual's feeling of dissatisfaction or decreasing sense of identification or social interaction. Their argument assumes that homogeneity promotes trust and ease of communication. It is important to remember that much of the extant research in this area has examined face-to-face teams, and not much has been done to understand homogeneity and heterogeneity in virtual teams, especially those that may operate in an anonymous fashion. Our research adds to the body of knowledge by examining the performance of homogeneous and heterogeneous virtual teams acting anonymously.",Team Type,,9,1,,,,False
22940,22940_10,10,22940_10,10,22940_40,22940_4839_4875,PARAGRAPH,Autonomy is defined as the extent to which an organization encourages individuals to act independently in bringing forth an idea or a vision and carrying it through to completion [60] .,The Moderating Role of Entrepreneurial Orientation,,1,1,The extent to which an organization encourages individuals to act independently in bringing forth an idea or a vision and carrying it through to completion.,99.0,67421.0,True
26310,26310_30,30,26310_30,30,26310_96,26310_14812_14833,PARAGRAPH,"It may also be argued, however, that perceptual value is ""in the eye of the beholder.""",Limitations,,0,0, ,100.0,40203.0,True
13737,13737_19,19,13737_19,19,13737_61,13737_9498_9504,PARAGRAPH,The results validated our expectations.,Discussion,,0,0,,,,False
8245,8245_6,6,8245_14,14,8245_71,8245_6381_6517,PARAGRAPH,"If they are a competent • Firms consider the competence and skills of other member firms before doing business with them • Firms consider the character and reliability of other member firms before doing business with them • Firms expect other members to fulfill their obligations because they are members of the network • Firms consider it important to be regarded by other members as being professionally competent • Firms consider it important to be regarded by other members as being reliable and trustworthy • Firms consider it important to fulfill their obligations to other members to maintain their reputation within the network developer then you can see them send mails to the mailing lists, do check-ins and file bug reports, write papers for conferences and all those sorts of things.",Safeguarding exchanges,,0,0,,,,False
17828,17828_3,3,17828_3,3,17828_13,17828_1605_1683,PARAGRAPH,"The communication of context can lead to more effective thinking (Tyre and von Hippel 1997) because it helps to prioritize information and interpret cues (Cramton 2001) , share and frame issues and decisions (Mark 2002) , and engage in sense making about alternative views on cause-effect links and preferences for effects (Weick and Meader 1993) .",Need for Contextualization to Develop Collaboration Know - How,,4,1,,,,False
17121,17121_21,21,17121_21,21,17121_89,17121_11781_11839,PARAGRAPH,"As a wider range of immersive sensorial dimensions can be provided by advanced interaction technologies, e.g., 3D surround sound, gestures, vibrations, and VR/AR display, understanding the effects of sensory-enriched interface design and the interaction among multiple sensory modalities will create a new research field with considerable potential.",Implications of the Findings,,0,0,,,,False
18237,18237_14,14,18237_14,14,18237_69,18237_12352_12380,PARAGRAPH,"Alternatively, changes in control mode might be driven by whether, and how frequently, user requirements change over the course of a software development project.",Theoretical Implications and Directions for Future Research,,0,0,,,,False
24973,24973_9,9,24973_31,31,24973_134,24973_14341_14347,TABLE,"Number of months since project 
 
",,,0,0,,,,False
15177,15177_5,5,15177_15,15,15177_47,15177_6055_6121,PARAGRAPH,"The MANOVA analysis controlled for the im-pact of participants' familiarity with Amazon.com (measured using a single item: ""I am familiar with Amazon.com"" on a seven-point scale) as well as their frequency of visits to Amazon.com (measured using a single item: ""I visit Amazon.com regularly"" on a seven-point scale).",Results,MANOVA Analysis,0,0,"Participant's familiarity with Amazon.com.
",89.0,26389.0,True
19910,19910_11,11,19910_11,11,19910_64,19910_6502_6522,PARAGRAPH,"Within this specific context of data warehousing, we did not find an interaction between system and information satisfaction.",Structural Model,,0,0,,,,False
12878,12878_37,37,12878_37,37,12878_163,12878_17451_17453,TABLE,"USA 
 
 
 
 
 
",,,0,0,,,,False
5075,5075_1,1,5075_1,1,5075_3,5075_263_285,PARAGRAPH,"Open innovation comes with an added advantage of ""wisdom of the crowds"" to evaluate ideas and filter out biases.",Introduction,,0,0,,,,False
22037,22037_42,42,22037_42,42,22037_91,22037_9720_9730,PARAGRAPH,"As expected, our results show that neuroticism positively moderated",Hypotheses testing results,,0,0,,,,False
2553,2553_0,0,2553_0,0,2553_5,2553_1947_2000,ABSTRACT,"While consumer reviews are most often based on text and appear with different text length and numbers of paragraphs, Prs are always presented in a consistent layout as designed by the Web site provider, including text, pictures, and sometimes multimedia files (i.e., audio or video).",Abstract,,0,0,,,,False
15149,15149_2,2,15149_2,2,15149_13,15149_1917_1921,PARAGRAPH,Rai et al.,information systems Success Model,,0,0,,,,False
18237,18237_8,8,18237_8,8,18237_40,18237_6858_6870,PARAGRAPH,We generated item pools to capture the use of each practice.,Measurement,,0,0,,,,False
29739,29739_0,0,29739_0,0,29739_0,29739_2_18,PARAGRAPH,Task and Social Information Seeking: Whom Do We Prefer and Whom Do We Approach?,,,0,0,,,,False
30925,30925_20,20,30925_20,20,30925_89,30925_10058_10069,PARAGRAPH,No such pattern was seen for the managerially oriented individuals.,Unstandard,,0,0,,,,False
1848,1848_11,11,1848_28,28,1848_112,1848_11060_11097,PARAGRAPH,"on theories of media richness and product development and using survey data collected from 71 firms, we found that CPC implementation is associated with a significant reduction in product design cycle time and development cost.",Appendix .Survey Questionnaire,,0,0,,,,False
29197,29197_7,7,29197_25,25,29197_87,29197_13941_13964,PARAGRAPH,"Therefore, the variance components for all variables were at a single level, making OLS an appropriate method of testing H8.",Results of random coefficient modeling Analysis,Within - Level Direct Effect,0,0,,,,False
18237,18237_10,10,18237_10,10,18237_51,18237_8989_9019,PARAGRAPH,8 Requirements change was measured at the end of the project to more accurately capture the extent to which these changes occurred over the course of the entire project.,Analysis,,0,0,,,,False
26796,26796_21,21,26796_21,21,26796_104,26796_8598_8600,TABLE,"0.13 
",,,0,0,,,,False
22534,22534_3,3,22534_5,5,22534_33,22534_4763_4800,PARAGRAPH,"Such users might perceive high switching costs related to finding, transferring to, and learning a new service even when they have not invested much time creating custom contacts, folders, or other features.",The Antecedents of Online Users ' Perceived Switching Costs,Past,0,0,,,,False
24297,24297_9,9,24297_9,9,24297_81,24297_6370_6371,TABLE,2,,,0,0,,,,False
12062,12062_3,3,12062_3,3,12062_14,12062_2033_2088,PARAGRAPH,"Because criminal acts can be attributed to the individual characteristic of selfcontrol, it follows that ""offenders commit a wide variety of criminal acts, with no strong inclination to pursue a specific criminal act or a pattern of criminal acts to the exclusion of others"" [19, p. 91].",Self - Control and Violations of Information Security,,0,0,,,,False
1162,1162_0,0,1162_0,0,1162_1,1162_17_45,ABSTRACT,I T assimilation is regarded as an important outcome in the efforts of firms to leverage the potential of information technologies in their business activities and strategies.,Abstract,,0,0,,,,False
1977,1977_1,1,1977_1,1,1977_10,1977_2122_2152,PARAGRAPH,"Thus, from an activity theory perspective, the proposed conceptualization of ISURA can be viewed as adding internal use to previous conceptualizations that have focused on external use.",Theoretical Development,,0,0,,,,False
13489,13489_24,24,13489_24,24,13489_95,13489_9254_9256,PARAGRAPH,y8.,Agreement :,,0,0,,,,False
28220,28220_39,39,28220_39,39,28220_104,28220_9151_9171,CAPTION,"Consultant quality (CQ1) When consultants promise to do something by a certain time, they do so.",,,0,0,,,,False
11790,11790_3,3,11790_4,4,11790_23,11790_3167_3190,PARAGRAPH,"(a) product quality uncertainty, because she does not know whether a car seat has good functionality and reliability, and",Theory Development,Nature of Product Fit Uncertainty,0,0,,,,False
12141,12141_30,30,12141_30,30,12141_96,12141_10950_10954,HEADER,Verbal Protocol Data Encoding,Verbal Protocol Data Encoding,,0,0,,,,False
6815,6815_2,2,6815_3,3,6815_17,6815_2225_2279,PARAGRAPH,"They also recommend returning to ""global tasks"" (i.e., information processing tasks such as decision making) as the theory initially proposed, rather than continuing to examine communication tasks that may be subject to individual communication style biases (see Rice et al. 1992) .",Theoretical Framework,Media Richness Theory,1,1,,,,False
21671,21671_13,13,21671_30,30,21671_126,21671_14943_14947,TABLE,"through a GDI 
",,,0,0,,,,False
12208,12208_3,3,12208_7,7,12208_31,12208_4778_4797,PARAGRAPH,"In the current research, we postulate that OPCS might affect price perception through customers' illogical inference.",Research Model and Hypotheses,,0,0,,,,False
13745,13745_18,18,13745_18,18,13745_107,13745_10998_11001,TABLE,"inconsistent and 
 
 
 
",,,0,0,,,,False
28070,28070_6,6,28070_6,6,28070_24,28070_3628_3646,PARAGRAPH,"The greater the use of communication technology among virtual team members, the less the task conflict.",Hypotheses,,0,0,,,,False
5054,5054_13,13,5054_13,13,5054_59,5054_5111_5119,TABLE,"Only use it for a short time 
",,,0,0,,,,False
11625,11625_12,12,11625_39,39,11625_151,11625_18337_18339,TABLE,"Few 
",,,0,0,,,,False
13169,13169_0,0,13169_0,0,13169_1,13169_37_68,ABSTRACT,"This study proposes six dimensions of architectural metrics for Internet businesses: internal stability, external security, information gathering, order processing, system interface, and communication interface.",Abstract,,0,0,,,,False
27741,27741_18,18,27741_18,18,27741_90,27741_15386_15411,PARAGRAPH,"At the very least, practitioners should approach such initiatives with a view toward ensuring that the necessary facilitating conditions and social networks exist.",Practical Implications,,0,0,,,,False
26952,26952_8,8,26952_19,19,26952_125,26952_13861_13863,TABLE,"69 
",,,0,0,,,,False
29260,29260_11,11,29260_21,21,29260_104,29260_9167_9170,TABLE,"5 10 
",,,0,0,,,,False
21656,21656_26,26,21656_26,26,21656_107,21656_9177_9179,TABLE,"Number 
 
",,,0,0,,,,False
17342,17342_36,36,17342_36,36,17342_164,17342_17750_17754,TABLE,"SRMR = .077 
 
 
 
 
 ",,,0,0,,,,False
2604,2604_9,9,2604_18,18,2604_93,2604_13330_13359,PARAGRAPH,"Inspects a Although the excerpts in this appendix are generally self-explanatory, the entity type for ""animals"" in Figure A.2(A) may appear unclear.",Conclusion,,0,0,,,,False
22534,22534_0,0,22534_0,0,22534_0,22534_2_16,PARAGRAPH,Research Note-Online Users' Switching Costs: Their Nature and Formation .,,,0,0,,,,False
11697,11697_0,0,11697_0,0,11697_11,11697_1596_1633,ABSTRACT,"KNOVA was originally developed from an in-depth assessment of practical knowl-edge requirements facing management in the oil and gas industry with British Petroleum (BP), a major intemational oil company.",Abstract,,0,0,,,,False
7114,7114_31,31,7114_31,31,7114_83,7114_10147_10171,PARAGRAPH,Future research should attempt to refine the personal interest factor and measure other beliefs related to enticement in the context of Internet use.,Implications for Research,,0,0,,,,False
31418,31418_15,15,31418_15,15,31418_68,31418_6232_6250,PARAGRAPH,"First, lack of relevant participation is a major problem in traditional development projects [55].",Aftermath,,0,0,,,,False
11642,11642_22,22,11642_22,22,11642_102,11642_11304_11308,TABLE,"feature satisfaction Q1 
",,,0,0,,,,False
