article_id,section_id,section_nr,subsection_id,subsection_nr,para_id,sentence_id,sentence_type,sentence_original,last_section_title,last_subsection_title,number_of_citations,has_citation,matched_definition,ratio,definition_id,definition_sentence
13815.0,13815_27,27.0,13815_27,27.0,13815_149,13815_16560_16563,TABLE,"Foreign Subsidiary 
",,,0.0,0.0,,,,0
,,,,,,,,"market orientation was measure with eight item to capture the effective coevals , dissemination , and responsiveness to market intelligence by NPD work unit of measurement ( Jaworski and Kohli 1993 ) .",,,,,,,,1
15565.0,15565_0,0.0,15565_0,0.0,15565_11,15565_1466_1485,ABSTRACT,"However, our results are consistent with, and can cast light on, real-world observations.",Abstract,,0.0,0.0,,,,0
,,,,,,,,6 sociability represent the extent to which a person like to bash things with other people .,,,,,,,,1
26620.0,26620_37,37.0,26620_37,37.0,26620_140,26620_9451_9463,PARAGRAPH,Customers require specific training before using our major products/services.,Implications,,0.0,0.0,,,,0
28070.0,28070_18,18.0,28070_18,18.0,28070_135,28070_14748_14751,TABLE,"0 93 
",,,0.0,0.0,,,,0
25707.0,25707_2,2.0,25707_2,2.0,25707_8,25707_1365_1394,PARAGRAPH,"Additionally, because we compare virtual activities to their non-virtualized counterparts in the physical world, a brief review and precise definition of reality is warranted.",Literature Review,,0.0,0.0,,,,0
12141.0,12141_34,34.0,12141_34,34.0,12141_106,12141_12664_12669,HEADER,Limitations and Future Research Directions,Limitations and Future Research Directions,,0.0,0.0,,,,0
20061.0,20061_20,20.0,20061_20,20.0,20061_78,20061_9297_9318,PARAGRAPH,"The model explains 39.6% of the variance in intention to use, with similar results for the other variables.",partial least squares Measurement Model and Validity Tests,,0.0,0.0,,,,0
19109.0,19109_0,0.0,19109_0,0.0,19109_9,19109_1425_1473,ABSTRACT,"This contribution is in line with recent research that focuses on the revenue and customer satisfaction side of IT's effect rather than productivity or cost [45, 47, 48, 59] .",Abstract,,4.0,1.0,,,,0
12008.0,12008_5,5.0,12008_18,18.0,12008_77,12008_7725_7740,PARAGRAPH,Specification captures how familiar employees are with ISPs that are clear and formalized statements.,Research Methods,Constructs and Measurement,0.0,0.0,How familiar employees are with ISPs that are clear and formalized statements.,99.0,66654.0,1
30196.0,30196_24,24.0,30196_24,24.0,30196_101,30196_13046_13082,CAPTION,21*** Notes: SP = self-presentation; ACC = social acceptance; EXP = expression; REC = reciprocity; REJ = social rejection; and RISK = privacy risk.,,,0.0,0.0,,,,0
7254.0,7254_2,2.0,7254_3,3.0,7254_11,7254_1943_1987,PARAGRAPH,"Indeed, prior research generally agrees that knowledge sharing between collaborating firms, with the support of IOS, can improve joint firm performance , Im and Rai 2008 , Straub et al. 2004 ).",Theoretical Background,IOS - Enabled Knowledge Sharing,2.0,1.0,,,,0
19023.0,19023_29,29.0,19023_29,29.0,19023_117,19023_7982_7985,TABLE,"42. 
",,,0.0,0.0,,,,0
,,,,,,,,"['for example, the retrospective nature of sensemaking allows executives to identify current it impacts before these effects have had an opportunity to flow through disclosure to the public financial performance statements - because sensemaking research is not simply confined by accounting rules ( in such examples as the accruals or prudence concepts ) that contribute to the time lag often associated with checking the detection of it impacts on actual firm performance [ 14 ].']",,,,,,,,1
4474.0,4474_16,16.0,4474_16,16.0,4474_61,4474_5541_5577,PARAGRAPH,"Editability affordance refers to the extent to which a user believes that an SNS offers the opportunity to manipulate a content that he or she posted, commented on, and/or shared on the platform.",Editability Affordance,,0.0,0.0,"The extent to which a user believes that a social networking site offers the opportunity to manipulate the content that he/she posted, commented on, and shared on the platform.",89.0,73396.0,1
11672.0,11672_0,0.0,11672_0,0.0,11672_6,11672_955_967,ABSTRACT,The next section introduces a social cognitive perspective of online trust.,Abstract,,0.0,0.0,,,,0
1003.0,1003_17,17.0,1003_17,17.0,1003_67,1003_10914_10973,PARAGRAPH,"Finally, we also considered and later conducted post hoc testing at the extreme values of administrative It adoption and found a significant curvilinear relationship such that very low and very high levels of adoption yielded reduced performance while moderate adoption yielded superior interpersonal interaction performance (ItAdm 2 , β = -0.084, p = 0.000).",Discussion and Limitations,,0.0,0.0,,,,0
7508.0,7508_9,9.0,7508_9,9.0,7508_38,7508_4879_4899,PARAGRAPH,"With respect to the effect of a KMS on exploration, prior work has been unable to achieve consensus.",Implications for Research,,0.0,0.0,,,,0
3599.0,3599_31,31.0,3599_31,31.0,3599_152,3599_17909_17912,TABLE_HEADER,table 1a .,,,0.0,0.0,,,,0
28070.0,28070_2,2.0,28070_2,2.0,28070_8,28070_1473_1489,PARAGRAPH,Process conflict surfaces when members disagree on the methods and processes required to complete tasks.,Background Conflict in Virtual Teams,,0.0,0.0,Surfaces when members disagree on the methods and processes required to complete tasks.,99.0,26289.0,1
11119.0,11119_31,31.0,11119_31,31.0,11119_158,11119_12416_12418,TABLE,"1 
",,,0.0,0.0,,,,0
28403.0,28403_3,3.0,28403_3,3.0,28403_24,28403_3900_3930,PARAGRAPH,"In our study, when a biased RA discloses the sponsorships involved in its recommendation generation, users will understand what recommendations are sponsored and how they are produced.",Hypothesis Development,,0.0,0.0,,,,0
16486.0,16486_26,26.0,16486_26,26.0,16486_124,16486_13078_13079,FIGURE,4,,,0.0,0.0,,,,0
12008.0,12008_5,5.0,12008_18,18.0,12008_75,12008_7534_7540,PARAGRAPH,Social control includes four components.,Research Methods,Constructs and Measurement,0.0,0.0,,,,0
27613.0,27613_43,43.0,27613_43,43.0,27613_128,27613_9570_9604,PARAGRAPH,Explained variance in our model was substantial with 49.2 percent of the variance in IT trust explained by antecedents and 24.4 percent of intention to use explained by trust in the IT artifact.,Evaluating Moderating Effects,,0.0,0.0,,,,0
23275.0,23275_26,26.0,23275_26,26.0,23275_168,23275_12557_12559,TABLE,"98 
",,,0.0,0.0,,,,0
13743.0,13743_11,11.0,13743_11,11.0,13743_83,13743_9613_9615,TABLE,"1.08 
 
 
 
",,,0.0,0.0,,,,0
17641.0,17641_7,7.0,17641_7,7.0,17641_29,17641_4347_4374,PARAGRAPH,"However, when they have negative attitudes toward a product or service, they tend to engage in conscious processing [67] .",Moderated Heuristics,,1.0,1.0,,,,0
4358.0,4358_9,9.0,4358_9,9.0,4358_71,4358_11564_11567,PARAGRAPH,(1.06),Appendix A. Instrument and Measurement Properties,,0.0,0.0,,,,0
8245.0,8245_6,6.0,8245_14,14.0,8245_70,8245_5998_6094,PARAGRAPH,The degree to which interactions between members is protected • The cost of interacting with other network members is low • Firms believe that opportunistic behavior by one member at the expense of other members is unlikely • Interactions between firms are based on mutual trust • Interactions between firms are guided by the ideals of the open source movement • Rules and procedures exist to deal with problems that arise between members • Network members can manage conflicts to reach compromise These factors produce the precondition that Jones et al. term demand uncertainty.,Safeguarding exchanges,,0.0,0.0,"The degree to which integrations between members is protected.
",96.0,28064.0,1
30751.0,30751_0,0.0,30751_0,0.0,30751_5,30751_1279_1285,ABSTRACT,Exploratory research in marketing 116.,Abstract,,0.0,0.0,,,,0
22934.0,22934_27,27.0,22934_27,27.0,22934_83,22934_13149_13170,PARAGRAPH,"In doing so, we help to explain the inconsistent results in past research on team diversity and communication technologies.",Decision quality,,0.0,0.0,,,,0
3599.0,3599_30,30.0,3599_30,30.0,3599_138,3599_17247_17274,PARAGRAPH,using <collaboration tool> is very resource intensive for me. I am not able to use <collaboration tool> when I need it.,resource - Facilitating Conditions ( seven - point likert agreement scale ),,0.0,0.0,,,,0
22667.0,22667_13,13.0,22667_13,13.0,22667_84,22667_9356_9358,TABLE,"0.33 
",,,0.0,0.0,,,,0
29512.0,29512_25,25.0,29512_25,25.0,29512_91,29512_12906_12923,PARAGRAPH,Leveraging economies of scope in production legitimates transaction-based or subscription-based API pricing.,Practical Implications,,0.0,0.0,,,,0
12857.0,12857_20,20.0,12857_20,20.0,12857_109,12857_10296_10298,TABLE,"0.11 
",,,0.0,0.0,,,,0
,,,,,,,,['knowledge sharing entails members sharing insights and through understanding aspects of the modern business context with their business partners.'],,,,,,,,1
19244.0,19244_16,16.0,19244_16,16.0,19244_76,19244_6244_6259,ANNEX,2. Using the software package would improve the end users' job performance.,APPENDIX B : Instrument to Assess Computer Anxiety,,0.0,0.0,,,,0
7963.0,7963_23,23.0,7963_23,23.0,7963_89,7963_7489_7509,PARAGRAPH,These task conditions also help to ensure the generalizability of our findings to various teamwork complexity and equivocality settings.,Experimental Tasks,,0.0,0.0,,,,0
13632.0,13632_25,25.0,13632_25,25.0,13632_116,13632_10771_10794,PARAGRAPH,A male team member criticized his female teammates for inappropriate behavior though he did not blame his male teammates who behaved likewise.,Age and Gender Diversity,,0.0,0.0,,,,0
10469.0,10469_8,8.0,10469_8,8.0,10469_47,10469_8379_8425,PARAGRAPH,"Given the minimum 10 percent criterion [24] , which suggests that the R 2 value of a dependent variable should be at least 10 percent in order to make any meaningful interpretation, the theoretical model demonstrated substantive explanatory power.",Data collection Procedures,,1.0,1.0,,,,0
19109.0,19109_6,6.0,19109_6,6.0,19109_48,19109_6079_6119,PARAGRAPH,"To estimate the effect of these Web site characteristics on customer loyalty, we use referral likelihood (i.e., the likelihood that a customer will recommend a Web site to others) as a measure of customer loyalty.",Constructs and Measures,,0.0,0.0,The likelihood that a customer will recommend a Web site to others.,97.0,46886.0,1
,,,,,,,,"frankincense , it is "" We thank a reviewer tor this excellent penetration . possible for a consumer to believe quickly that a Webbased seller is honest and benevolent , but not competent enough to gain the consumer 's business or viceversa . These differentiation should become More pronounce as the relationship mature , because trust belief distinguish with acquaintance . The fact that the three "" religion in humanity "" subconstructs were More discriminant than the three trust belief support this . subject develop religion in general others ' benevolence , competence , and integrity over a life , devising these More discriminant than trust belief in a particular seller , develop in one brief interaction with the seller 's web site . In addition , the paper show that these three property use not lone to the interpersonal sphere , but besides to the dispositional and institutional sphere . That be , evening when it semen to internet seller in general , people clasp particular belief with respect to particular property rather than broadly trust or not trust . furthermore , More than previous empirical trust survey , this work show that trust concept associate to each other in form , meaningful ways . This is important because the word trust is normally use to describe both detail phenomenon ( for example , "" I trust him to support his promise . "" ) and higher order phenomenon ( for example , "" I just do n't trust the web . "" ) .",,,,,,,,1
6153.0,6153_12,12.0,6153_12,12.0,6153_133,6153_14091_14092,TABLE,4,,,0.0,0.0,,,,0
12208.0,12208_6,6.0,12208_23,23.0,12208_104,12208_13245_13249,TABLE,"Study 2: 
",,,0.0,0.0,,,,0
26490.0,26490_18,18.0,26490_18,18.0,26490_90,26490_10406_10408,TABLE,"5 
",,,0.0,0.0,,,,0
9943.0,9943_14,14.0,9943_14,14.0,9943_73,9943_6926_7061,PARAGRAPH,Supply chain flexibility is conceptualized as adialectic construct corresponding to the simultaneous existence of both partnering flexibility and offering flexibility. It is operationalized through interaction indicators derived as a product of the indicators of these two dimensions. Partnering flexibility is operationalized as a single item measuring the ease of replacing the partner in the focal firm's supply chain relationship-Offering flexibility is measured through two items reflecting the ability of the relationship to handle changes in volume and to roll over product offerings. The offering flexibility scale reflects the flexibility of the linkage-for a distributor (such as Ingram Micro) this refers to how well they are able to coordinate the rollout of new products or services for a manufacturer (e.g.. Hewlett Packard).,Dependent Construct,,0.0,0.0,"The ability of the
relationship to handle changes in volume and to roll over product offerings.
",95.0,29396.0,1
22933.0,22933_7,7.0,22933_7,7.0,22933_27,22933_3564_3615,PARAGRAPH,Social interactions through the network ties are the mechanisms by which teams exchange information to integrate knowledge successfully (Patrashkova-Volzdoska et al. 2003) and are directly related to performance for knowledge integration tasks (Baldwin et al. 1997) .,Structural Capital and Knowledge Integration,,2.0,1.0,,,,0
